id,p_complete,p_inverted_mastery,problem_set,problem_set_name,User ID,condition,ExperiencedCondition,Saw Video,Prior Problem Count,Prior Correct Count,Prior Percent Correct,Class ID,Class Section ID,Class Grade,Teacher ID,Guessed Gender,Birthyear,school_id,District ID,State ID,Prior Assignments Assigned,Prior Assignment Count,Prior Completion Count,Prior Percent Completion,Prior Class Percent Completion,Z-Scored Mastery Speed,Prior Homework Assigned,Prior Homework Count,Prior Homework Completion Count,Prior Homework Percent Completion,Prior Class Homework Percent Completion,Z-Scored HW Mastery Speed,complete,log(count),problem_count
175658_226210,0.550519407,0.149577305,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,175658,E,TRUE,N/A,1486,1150,0.773889637,30642,54689,"""7""",68444,"""Male""","""2002""",5450,11616,22,2,2,2,1,1,0,,,,,,,0,,22
175669_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,175669,E,TRUE,N/A,1484,969,0.65296496,29270,51191,"""6""",59965,"""Female""","""2002""",5450,11616,22,,,,,,,,,,,,,1,1.041392685,11
176151_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,176151,E,TRUE,N/A,1534,1099,0.71642764,29270,51191,"""6""",59965,"""Male""","""2002""",5450,11616,22,,,,,,,,,,,,,1,1,10
176165_226210,0.522035003,0.159053534,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,176165,E,TRUE,N/A,1531,865,0.564990202,29270,51191,"""6""",59965,"""Female""","""2002""",5450,11616,22,1,1,1,1,1,0,,,,,,,0,,6
176168_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,176168,C,TRUE,N/A,1596,1068,0.669172932,29270,51191,"""6""",59965,"""Male""","""2001""",5450,11616,22,,,,,,,,,,,,,1,1.041392685,11
176461_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,176461,E,TRUE,N/A,916,462,0.504366812,29270,51191,"""6""",59965,"""Uknown""","""2002""",5450,11616,22,,,,,,,,,,,,,0,,11
176486_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,176486,E,TRUE,N/A,904,518,0.57300885,29270,51191,"""6""",59965,"""Male""","""2002""",5450,11616,22,,,,,,,,,,,,,0,,10
176488_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,176488,C,TRUE,N/A,647,434,0.670788253,29270,51191,"""6""",59965,"""Female""","""2002""",5450,11616,22,,,,,,,,,,,,,0,,19
176494_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,176494,E,TRUE,N/A,1386,883,0.637085137,29270,51191,"""6""",59965,"""Male""","""2002""",5450,11616,22,,,,,,,,,,,,,0,,12
176522_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,176522,C,TRUE,N/A,1471,955,0.649218219,29270,51191,"""6""",59965,"""Male""","""2002""",5450,11616,22,,,,,,,,,,,,,1,1.079181246,12
176613_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,176613,E,TRUE,N/A,1386,970,0.6998557,29270,51191,"""6""",59965,"""Female""","""2001""",5450,11616,22,,,,,,,,,,,,,1,1.342422681,22
